,Age,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,Customer_Type_Loyal Customer,Customer_Type_disloyal Customer,Type_of_Travel_Business travel,Type_of_Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Gender_Female,Gender_Male
116218,36,377,2,0,3,2,4,3,4,4,1,2,1,2,4,4,0,0.0,0,1,1,0,0,1,0,0,1
116219,52,1799,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,20.0,1,0,1,0,1,0,0,1,0
116220,47,101,1,4,1,4,5,5,4,3,3,1,3,4,3,5,0,4.0,1,0,0,1,0,0,1,1,0
116221,51,236,2,3,2,3,1,3,4,1,1,2,1,2,1,4,0,0.0,1,0,0,1,0,1,0,1,0
116222,53,2141,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,5.0,1,0,1,0,1,0,0,0,1
116223,57,1699,5,5,5,5,4,4,5,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,0,0,1,0
116224,39,3424,5,1,5,5,4,5,3,5,5,5,4,5,5,2,0,0.0,1,0,1,0,1,0,0,0,1
116225,44,824,1,1,1,4,1,1,1,1,3,5,3,3,3,1,52,110.0,0,1,1,0,0,1,0,1,0
116226,20,2409,1,4,1,3,1,1,1,1,2,1,4,4,3,1,0,6.0,1,0,0,1,0,1,0,0,1
116227,7,1362,4,4,4,3,4,4,4,4,4,3,3,4,4,4,5,17.0,1,0,0,1,0,1,0,1,0
116228,21,271,5,5,5,3,2,5,1,2,4,2,4,5,4,2,0,0.0,0,1,1,0,0,1,0,0,1
116229,14,589,1,2,1,4,4,1,1,4,4,3,3,4,3,4,73,69.0,1,0,0,1,0,1,0,0,1
116230,42,854,2,2,2,1,2,2,2,2,5,5,4,1,1,2,0,0.0,0,1,1,0,0,1,0,0,1
116231,38,912,5,4,4,4,5,5,5,5,2,4,1,2,5,5,29,34.0,1,0,1,0,0,1,0,0,1
116232,21,280,2,3,2,3,1,2,1,1,3,2,3,4,3,1,0,0.0,1,0,0,1,0,1,0,0,1
116233,25,143,2,0,2,3,3,2,3,3,4,4,4,5,5,3,0,0.0,0,1,1,0,1,0,0,1,0
116234,15,534,3,4,3,2,3,3,3,3,4,3,4,3,5,3,0,0.0,1,0,0,1,0,1,0,1,0
116235,59,794,5,3,3,3,5,3,2,5,5,4,5,3,5,3,0,5.0,1,0,1,0,1,0,0,1,0
116236,25,1801,2,3,3,3,2,2,2,2,4,5,4,1,3,2,0,0.0,1,0,1,0,1,0,0,0,1
116237,31,868,1,5,5,5,1,1,1,1,3,3,4,3,4,1,32,30.0,1,0,1,0,1,0,0,1,0
116238,30,89,3,3,3,4,2,3,5,2,3,1,4,1,4,2,0,0.0,0,1,1,0,0,1,0,1,0
116239,42,337,3,5,3,5,5,5,5,2,2,3,2,1,2,5,2,0.0,1,0,0,1,0,1,0,1,0
116240,43,508,2,4,4,4,2,2,2,2,3,3,1,2,3,2,89,94.0,1,0,1,0,0,1,0,0,1
116241,51,2525,3,3,3,3,2,4,4,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,0,0,1
116242,23,926,2,2,2,3,1,2,1,1,4,3,3,3,2,1,0,0.0,0,1,1,0,0,1,0,1,0
116243,45,861,3,3,3,3,4,3,3,4,1,2,3,3,4,4,0,0.0,0,1,1,0,0,1,0,1,0
116244,62,1476,1,5,1,4,2,3,5,1,1,1,1,3,1,5,0,47.0,1,0,0,1,0,1,0,1,0
116245,70,862,2,4,2,2,3,5,4,2,2,2,2,4,2,4,0,0.0,1,0,0,1,0,1,0,1,0
116246,34,668,2,1,2,3,3,2,3,3,1,4,4,3,4,3,0,0.0,0,1,1,0,0,1,0,1,0
116247,29,1899,1,4,1,4,1,1,1,1,2,2,3,3,3,1,1,0.0,1,0,1,0,1,0,0,0,1
116248,53,1741,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,0,0,1
116249,40,543,3,5,5,5,4,5,4,4,5,4,5,5,5,4,0,0.0,1,0,0,1,0,0,1,1,0
116250,39,2586,4,2,4,3,4,3,3,4,5,3,4,3,2,3,15,0.0,1,0,0,1,0,1,0,1,0
116251,16,925,3,3,3,1,3,3,5,3,1,2,2,1,5,3,0,0.0,0,1,1,0,0,1,0,1,0
116252,40,3513,3,3,3,3,1,2,2,4,4,4,4,5,4,4,8,12.0,1,0,1,0,1,0,0,0,1
116253,25,534,2,0,2,3,1,2,1,1,5,4,5,3,4,1,0,0.0,0,1,1,0,1,0,0,0,1
116254,32,2992,2,4,4,4,2,2,2,2,2,2,4,4,4,2,0,9.0,1,0,1,0,1,0,0,0,1
116255,62,758,2,2,2,4,2,2,2,2,4,2,4,4,4,2,11,12.0,0,1,1,0,0,1,0,0,1
116256,42,515,3,5,2,2,4,2,4,4,4,2,4,4,5,4,0,0.0,1,0,0,1,0,1,0,0,1
116257,12,109,2,4,2,3,3,2,3,3,4,4,5,3,4,3,7,0.0,1,0,0,1,0,1,0,1,0
116258,27,1565,4,4,4,4,3,4,3,3,4,3,4,4,4,3,0,0.0,0,1,1,0,1,0,0,0,1
116259,43,3110,2,2,2,2,4,5,4,4,4,4,4,4,4,5,1,2.0,1,0,1,0,1,0,0,0,1
116260,40,432,3,3,3,3,2,5,4,4,4,4,4,4,4,3,1,0.0,1,0,1,0,1,0,0,1,0
116261,36,3165,2,4,1,1,2,3,3,2,2,2,2,3,2,3,13,10.0,1,0,1,0,1,0,0,1,0
116262,12,257,3,3,3,3,5,3,5,5,3,3,4,5,3,5,35,47.0,1,0,0,1,0,0,1,1,0
116263,59,3792,3,3,3,3,2,5,5,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,0,0,1,0
116264,29,2166,2,2,2,2,4,4,3,4,5,3,5,3,2,4,0,0.0,1,0,1,0,1,0,0,1,0
116265,12,1203,3,5,3,5,3,3,3,3,4,1,3,3,3,3,0,0.0,1,0,0,1,0,1,0,0,1
116266,38,353,4,3,3,1,2,3,2,2,4,5,4,5,4,2,4,4.0,0,1,1,0,1,0,0,0,1
116267,48,337,3,4,4,4,3,3,3,3,3,4,3,3,4,3,16,8.0,1,0,1,0,0,1,0,0,1
116268,70,2475,1,5,2,5,1,1,1,2,5,1,2,1,1,1,37,33.0,1,0,1,0,1,0,0,1,0
116269,40,1410,3,3,3,2,5,3,5,5,3,3,4,4,4,5,1,0.0,0,1,1,0,0,1,0,0,1
116270,46,407,4,2,4,3,1,4,1,1,3,1,4,1,3,1,38,39.0,1,0,0,1,0,1,0,0,1
116271,62,224,5,4,4,4,2,5,1,5,5,5,5,3,5,5,0,5.0,1,0,1,0,0,1,0,1,0
116272,30,2463,5,5,5,5,4,4,4,4,4,5,1,1,2,4,0,0.0,1,0,1,0,1,0,0,0,1
116273,48,944,4,5,5,5,2,5,5,4,4,4,4,2,4,5,0,0.0,1,0,1,0,0,1,0,1,0
116274,45,1531,1,1,1,1,5,5,5,5,5,5,5,3,5,5,3,0.0,1,0,1,0,1,0,0,1,0
116275,57,2419,2,2,2,2,2,4,5,4,4,4,4,3,4,3,112,77.0,1,0,1,0,1,0,0,1,0
116276,39,900,1,5,4,4,1,1,1,1,1,1,4,2,3,1,43,19.0,1,0,1,0,0,1,0,0,1
116277,45,337,0,0,0,3,4,5,5,3,3,3,3,5,3,3,0,0.0,1,0,1,0,1,0,0,0,1
116278,46,2432,2,4,2,2,2,4,5,4,4,5,4,5,4,3,0,1.0,1,0,1,0,1,0,0,1,0
116279,45,2059,3,3,3,3,4,4,4,3,3,4,3,5,3,4,31,14.0,1,0,1,0,1,0,0,0,1
116280,61,447,5,2,2,2,5,5,5,5,1,1,2,1,2,5,0,0.0,1,0,1,0,0,1,0,0,1
116281,40,460,5,5,2,5,5,5,5,5,2,5,5,5,2,5,0,0.0,1,0,1,0,0,1,0,1,0
116282,37,280,4,5,4,3,4,3,3,3,4,4,5,3,5,3,151,182.0,1,0,0,1,0,1,0,0,1
116283,52,551,4,4,4,4,4,4,5,5,5,5,5,4,5,5,22,19.0,1,0,1,0,1,0,0,1,0
116284,25,214,3,1,4,2,3,4,3,3,2,3,2,2,3,3,0,0.0,0,1,1,0,0,1,0,1,0
116285,31,356,2,5,2,3,4,2,4,4,5,5,3,2,2,4,0,0.0,1,0,0,1,0,1,0,1,0
116286,51,397,2,4,4,4,2,2,2,2,2,5,3,1,3,2,0,0.0,1,0,1,0,0,1,0,0,1
116287,26,1431,1,5,1,2,4,1,4,4,3,3,5,3,4,4,0,0.0,0,1,1,0,1,0,0,1,0
116288,67,1947,2,5,2,3,2,4,4,5,4,3,4,4,5,4,188,183.0,1,0,0,1,0,1,0,1,0
116289,42,2334,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0,0,1
116290,25,847,2,2,2,2,1,2,1,1,5,5,5,3,5,1,0,10.0,0,1,1,0,0,1,0,0,1
116291,36,3614,5,5,5,5,5,4,4,2,2,2,2,5,2,4,0,0.0,1,0,1,0,1,0,0,1,0
116292,55,1591,1,1,1,1,4,4,4,1,1,1,1,4,1,3,6,0.0,1,0,1,0,1,0,0,0,1
116293,43,563,4,4,4,4,2,3,5,4,4,4,4,5,4,1,64,57.0,1,0,1,0,0,1,0,1,0
116294,43,447,4,4,4,4,4,4,5,5,5,5,5,4,5,3,9,0.0,1,0,1,0,1,0,0,1,0
116295,46,2022,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,0,0,1,0
116296,15,1180,0,0,0,4,5,0,5,5,5,2,5,3,4,5,11,0.0,0,1,1,0,1,0,0,0,1
116297,70,590,2,4,2,5,5,2,5,5,5,2,4,3,4,5,0,0.0,1,0,0,1,0,1,0,0,1
116298,44,2531,2,2,2,2,2,4,5,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,0,1,0
116299,69,601,3,4,3,3,4,4,2,3,3,3,3,4,3,2,0,7.0,1,0,0,1,0,0,1,1,0
116300,36,190,4,4,4,4,4,4,4,4,2,2,3,1,4,4,1,0.0,1,0,1,0,0,1,0,1,0
116301,52,1747,1,5,5,5,3,2,3,1,1,1,1,2,1,4,0,0.0,1,0,1,0,0,1,0,1,0
116302,47,447,3,4,4,4,4,3,4,4,2,5,3,1,4,4,0,0.0,1,0,1,0,0,0,1,0,1
116303,21,1431,2,4,1,3,2,1,1,2,3,5,1,5,5,2,6,17.0,1,0,0,1,0,1,0,0,1
116304,42,120,5,2,1,2,5,5,5,5,3,5,1,1,1,5,0,0.0,1,0,1,0,0,0,1,0,1
116305,34,1041,3,4,3,4,3,3,3,3,5,5,5,4,4,3,0,0.0,1,0,0,1,0,1,0,0,1
116306,43,612,4,4,4,4,2,5,4,5,5,5,5,4,5,3,11,8.0,1,0,1,0,1,0,0,0,1
116307,31,867,3,1,2,4,2,2,2,2,4,5,4,3,3,2,0,0.0,1,0,0,1,0,1,0,1,0
116308,36,226,4,4,4,1,3,4,5,3,4,2,3,1,3,3,0,0.0,0,1,1,0,1,0,0,0,1
116309,34,867,4,5,5,4,1,5,1,1,5,3,4,2,1,1,29,33.0,1,0,0,1,0,0,1,1,0
116310,55,2389,1,1,1,1,4,5,4,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0,0,1
116311,68,599,3,4,2,1,2,2,2,2,3,3,4,1,1,2,78,65.0,1,0,0,1,0,1,0,0,1
116312,40,319,3,3,3,4,3,3,3,3,4,2,4,2,3,3,1,1.0,0,1,1,0,1,0,0,1,0
116313,41,528,4,4,4,4,1,2,4,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,0,1,0
116314,41,649,3,3,3,3,2,4,4,3,3,3,3,3,3,3,0,0.0,1,0,1,0,1,0,0,0,1
116315,38,158,3,3,3,3,2,5,5,4,4,4,5,4,4,5,0,0.0,1,0,1,0,1,0,0,0,1
116316,44,1797,4,4,4,5,1,4,1,1,3,5,4,5,4,1,0,7.0,0,1,1,0,1,0,0,0,1
116317,64,216,0,5,0,4,2,4,4,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,0,0,0,1
116318,46,2337,3,3,2,3,3,5,4,4,4,4,4,5,4,3,0,0.0,1,0,1,0,1,0,0,1,0
116319,22,395,4,5,4,2,5,4,5,5,5,5,1,2,3,5,21,29.0,0,1,1,0,0,1,0,0,1
116320,23,967,5,5,5,4,5,5,5,5,4,5,4,5,5,5,0,13.0,0,1,1,0,0,1,0,1,0
116321,42,1617,3,3,3,3,3,4,4,4,4,4,4,4,4,4,63,60.0,1,0,1,0,1,0,0,1,0
116322,38,826,1,1,1,3,1,1,1,1,1,4,2,4,5,1,0,0.0,0,1,1,0,0,1,0,0,1
116323,38,371,2,2,2,1,4,2,4,4,5,2,4,4,5,4,4,0.0,0,1,1,0,1,0,0,1,0
116324,54,888,2,5,2,3,3,4,5,5,5,2,5,3,5,5,0,0.0,1,0,0,1,0,0,1,1,0
116325,27,1035,4,4,4,3,4,4,4,4,3,3,4,5,4,4,0,18.0,0,1,1,0,1,0,0,1,0
116326,17,1276,4,4,4,4,4,4,4,4,5,3,5,3,4,4,0,0.0,1,0,1,0,1,0,0,1,0
116327,32,236,2,4,4,4,2,2,2,2,1,1,4,1,3,2,0,14.0,1,0,1,0,0,1,0,1,0
116328,45,480,1,1,1,1,3,4,5,4,4,4,4,4,4,4,71,54.0,1,0,1,0,1,0,0,0,1
116329,37,362,4,4,4,3,3,4,3,3,4,5,4,1,3,3,0,0.0,0,1,1,0,1,0,0,0,1
116330,24,951,3,2,2,2,3,3,1,3,4,3,1,4,1,3,24,9.0,1,0,1,0,0,1,0,1,0
116331,66,442,4,4,4,3,5,4,5,5,2,4,3,2,3,5,0,0.0,1,0,0,1,0,1,0,0,1
116332,44,486,5,5,5,5,1,2,1,4,4,5,4,1,4,3,50,37.0,1,0,1,0,1,0,0,1,0
116333,44,1379,3,3,3,5,5,5,3,4,4,3,4,1,4,5,30,27.0,1,0,0,1,0,1,0,1,0
116334,36,842,1,1,1,1,4,5,4,4,4,4,4,3,4,3,21,15.0,1,0,1,0,1,0,0,0,1
116335,46,1620,2,4,2,3,5,5,4,3,3,2,3,5,3,5,0,0.0,1,0,0,1,0,1,0,1,0
116336,18,551,4,0,3,2,3,3,3,5,5,5,5,3,3,3,191,189.0,0,1,1,0,1,0,0,0,1
116337,21,403,3,1,1,1,3,3,3,3,3,2,4,3,3,3,0,36.0,1,0,1,0,1,0,0,1,0
116338,40,2688,4,4,4,4,2,5,4,4,4,4,4,5,4,3,0,0.0,1,0,1,0,1,0,0,1,0
116339,31,990,2,2,2,4,5,2,5,5,3,1,4,1,4,5,0,0.0,0,1,1,0,0,1,0,1,0
116340,68,362,2,4,2,3,1,2,1,1,3,4,5,3,4,1,24,30.0,1,0,0,1,0,1,0,0,1
116341,45,1775,4,3,4,4,3,5,4,4,4,4,4,5,4,4,22,18.0,1,0,1,0,1,0,0,1,0
116342,49,407,4,4,4,4,5,5,4,4,4,4,4,3,4,3,16,5.0,1,0,1,0,1,0,0,0,1
116343,26,319,3,2,3,4,1,3,1,1,3,3,3,1,3,1,0,0.0,0,1,1,0,0,1,0,1,0
116344,11,333,2,3,2,2,1,2,1,1,1,5,5,4,4,1,0,0.0,1,0,0,1,0,1,0,1,0
116345,53,228,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0,1,0
116346,9,456,3,2,3,4,4,3,1,4,1,3,3,1,3,4,0,0.0,1,0,0,1,0,1,0,1,0
116347,55,361,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,3.0,1,0,1,0,1,0,0,0,1
116348,37,2080,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,0,0,1,0
116349,34,436,3,4,4,4,3,2,3,3,3,1,3,1,4,3,0,0.0,1,0,1,0,0,0,1,0,1
116350,25,628,2,0,2,4,2,2,2,2,3,3,5,5,5,2,20,0.0,0,1,1,0,1,0,0,1,0
116351,49,2484,3,3,5,3,3,5,5,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0,0,1
116352,39,191,2,5,2,2,4,2,4,4,5,4,5,5,5,4,0,0.0,1,0,0,1,0,1,0,0,1
116353,36,273,5,2,2,2,5,4,5,5,3,1,3,1,3,5,0,0.0,1,0,1,0,0,1,0,1,0
116354,49,1598,5,5,4,5,5,5,4,3,3,3,3,4,3,3,15,5.0,1,0,1,0,1,0,0,1,0
116355,38,789,5,5,5,5,5,5,5,5,4,3,3,3,5,5,15,6.0,1,0,1,0,0,0,1,1,0
116356,23,281,2,0,2,5,5,2,5,5,4,2,5,5,3,5,0,0.0,0,1,1,0,0,1,0,1,0
116357,41,2351,2,2,2,2,2,5,4,3,3,3,3,3,3,3,0,4.0,1,0,1,0,1,0,0,1,0
116358,42,1204,2,5,2,3,4,1,5,5,5,2,5,4,5,5,9,0.0,1,0,0,1,0,1,0,1,0
116359,38,214,3,3,3,1,5,3,4,5,4,2,5,5,5,5,6,4.0,0,1,1,0,1,0,0,0,1
116360,18,641,3,5,3,2,4,3,4,4,4,2,5,5,4,4,0,0.0,1,0,0,1,0,1,0,0,1
116361,22,964,3,3,3,5,3,3,3,3,1,5,3,3,2,3,0,5.0,0,1,1,0,0,1,0,0,1
116362,48,84,2,2,2,3,3,3,3,3,3,2,2,4,3,1,0,3.0,1,0,0,1,0,1,0,1,0
116363,19,1771,3,4,3,3,1,3,1,1,1,5,4,3,4,1,28,31.0,1,0,0,1,0,1,0,0,1
116364,25,326,2,5,2,5,2,2,2,2,2,5,1,3,2,2,0,4.0,0,1,1,0,0,1,0,1,0
116365,59,1547,4,4,4,4,2,4,4,3,3,3,3,4,3,5,0,0.0,1,0,1,0,1,0,0,1,0
116366,40,462,3,3,4,3,3,5,5,4,4,4,4,3,4,5,17,11.0,1,0,1,0,1,0,0,0,1
116367,26,1452,3,2,3,3,3,3,3,3,3,2,3,4,3,3,0,0.0,1,0,0,1,0,1,0,0,1
116368,44,2955,3,5,5,5,2,4,4,3,3,3,3,1,3,3,0,0.0,1,0,1,0,1,0,0,0,1
116369,26,762,1,3,1,3,3,1,2,3,1,2,3,4,4,3,63,44.0,1,0,0,1,0,0,1,1,0
116370,28,1119,4,3,3,2,4,3,4,4,2,4,2,2,2,4,0,15.0,0,1,1,0,0,1,0,1,0
116371,53,237,1,2,2,2,5,2,2,1,1,2,1,1,1,3,0,0.0,1,0,1,0,1,0,0,1,0
116372,50,1525,5,5,2,5,4,5,4,5,5,5,5,4,5,5,2,11.0,1,0,1,0,1,0,0,0,1
116373,52,1011,2,1,2,2,5,2,5,5,4,4,2,1,2,5,0,10.0,1,0,0,1,0,1,0,0,1
116374,28,1090,4,4,4,2,1,4,1,1,4,1,4,1,2,1,26,18.0,1,0,0,1,0,1,0,1,0
116375,57,436,3,5,3,2,5,3,5,5,4,2,4,3,5,5,69,74.0,1,0,0,1,0,1,0,0,1
116376,43,2496,2,2,2,2,5,5,5,1,1,3,3,5,2,5,5,1.0,1,0,1,0,1,0,0,1,0
116377,42,679,3,1,1,1,3,3,3,3,4,1,3,2,3,3,0,0.0,1,0,1,0,0,1,0,0,1
116378,46,500,4,3,2,4,2,3,3,4,4,2,4,1,4,4,0,0.0,1,0,0,1,0,0,1,1,0
116379,55,386,2,5,2,3,5,4,4,1,1,2,5,3,1,5,0,0.0,1,0,0,1,0,1,0,1,0
116380,46,2923,1,1,1,1,3,5,5,5,5,5,5,3,5,5,28,23.0,1,0,1,0,1,0,0,0,1
116381,51,472,5,4,4,2,5,5,5,5,5,2,4,3,5,5,18,12.0,0,1,1,0,1,0,0,0,1
116382,41,223,2,2,2,4,4,2,4,4,1,1,4,4,4,4,18,22.0,0,1,1,0,1,0,0,1,0
116383,17,391,3,4,3,4,4,3,4,4,3,3,3,2,4,4,1,3.0,0,1,1,0,0,1,0,0,1
116384,60,700,3,3,3,3,4,5,4,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0,0,1
116385,51,1892,3,3,2,3,5,3,5,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,0,0,0,1
116386,46,612,4,5,5,5,4,4,4,4,1,3,2,4,2,4,0,0.0,1,0,1,0,0,1,0,0,1
116387,39,280,3,3,3,2,5,3,5,5,5,4,5,3,4,5,3,1.0,0,1,1,0,1,0,0,0,1
116388,38,331,4,5,5,5,4,4,4,4,5,3,2,4,4,4,0,0.0,1,0,1,0,0,1,0,1,0
116389,56,306,0,0,0,2,4,4,5,2,2,5,5,3,2,4,0,0.0,1,0,1,0,1,0,0,1,0
116390,54,2454,4,4,4,3,4,4,4,4,5,3,5,5,5,4,34,38.0,0,1,1,0,1,0,0,1,0
116391,60,733,2,2,2,4,5,2,5,5,1,1,3,3,4,5,0,0.0,1,0,0,1,0,1,0,0,1
116392,15,1727,2,5,2,4,2,2,2,2,3,3,4,3,3,2,0,1.0,1,0,0,1,0,1,0,1,0
116393,41,349,2,2,2,2,3,2,3,3,1,5,1,3,2,3,35,57.0,0,1,1,0,1,0,0,0,1
116394,51,1765,1,1,1,1,3,4,5,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,0,0,1,0
116395,39,140,5,5,5,3,4,5,4,4,3,5,4,5,4,4,100,97.0,0,1,1,0,1,0,0,1,0
116396,59,3749,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0,0,1
116397,42,563,4,1,1,1,4,4,4,4,3,4,5,2,1,4,12,2.0,1,0,1,0,0,1,0,0,1
116398,27,329,3,5,5,2,4,5,4,4,2,5,5,5,5,4,27,12.0,1,0,0,1,0,1,0,1,0
116399,24,907,2,2,2,3,1,2,1,1,5,2,4,3,5,1,0,0.0,0,1,1,0,0,1,0,0,1
116400,51,1892,2,5,2,2,5,4,5,5,5,5,5,5,5,4,0,0.0,1,0,1,0,1,0,0,0,1
116401,22,1071,3,3,3,4,2,3,2,2,4,1,3,3,4,2,3,34.0,0,1,1,0,0,1,0,0,1
116402,12,188,1,4,1,5,1,1,1,1,3,3,5,5,4,1,14,6.0,1,0,0,1,0,0,1,0,1
116403,41,641,3,3,3,3,3,3,3,3,4,5,3,3,4,3,62,62.0,0,1,1,0,0,0,1,1,0
116404,47,802,1,1,5,1,1,3,4,1,1,1,1,1,1,4,24,18.0,1,0,1,0,1,0,0,1,0
116405,44,240,0,0,0,3,4,5,5,4,4,2,2,4,4,4,0,0.0,1,0,1,0,1,0,0,1,0
116406,20,606,3,4,3,3,1,3,1,1,5,4,4,4,5,1,0,0.0,1,0,0,1,0,1,0,1,0
116407,24,1009,4,4,4,3,2,4,2,2,5,2,4,5,4,2,52,26.0,0,1,1,0,0,1,0,0,1
116408,25,2457,1,1,1,1,5,5,5,4,2,3,4,5,3,5,131,122.0,1,0,1,0,1,0,0,0,1
116409,48,1014,5,5,5,5,3,4,4,4,4,4,4,3,4,3,29,47.0,1,0,1,0,1,0,0,0,1
116410,27,227,3,3,3,3,5,4,5,5,4,3,3,3,5,5,12,31.0,1,0,1,0,1,0,0,1,0
116411,26,1154,1,1,1,4,3,1,4,3,2,1,3,2,4,3,7,18.0,0,1,1,0,0,0,1,1,0
116412,52,1249,4,1,2,2,5,2,2,4,4,4,4,1,4,3,0,0.0,1,0,1,0,0,1,0,1,0
116413,40,3975,1,1,3,1,2,4,4,3,3,3,3,5,3,4,0,0.0,1,0,1,0,1,0,0,0,1
116414,57,3488,3,3,3,3,3,4,5,4,4,4,4,4,4,5,62,65.0,1,0,1,0,1,0,0,0,1
116415,25,1797,1,1,5,1,5,5,5,5,1,3,5,1,4,5,0,0.0,1,0,1,0,1,0,0,0,1
116416,29,2797,5,5,5,5,3,3,3,3,3,5,4,4,4,3,0,0.0,1,0,1,0,1,0,0,1,0
116417,29,719,3,3,3,2,2,3,2,2,4,4,4,5,5,2,12,0.0,0,1,1,0,1,0,0,1,0
116418,63,1024,4,4,4,4,5,3,5,4,4,4,4,1,4,1,0,0.0,1,0,0,1,0,1,0,1,0
116419,23,1005,3,3,3,4,5,3,5,5,4,3,4,3,4,5,1,0.0,0,1,1,0,0,1,0,0,1
116420,24,2075,5,4,5,5,4,4,4,4,3,3,4,5,5,4,7,19.0,1,0,1,0,1,0,0,0,1
116421,33,1991,3,3,3,3,5,2,3,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,0,0,1,0
116422,46,345,2,4,5,4,4,4,3,2,2,2,2,2,2,3,0,0.0,1,0,1,0,1,0,0,1,0
116423,67,1184,1,1,1,3,1,1,1,1,2,1,3,3,2,1,0,0.0,1,0,0,1,0,1,0,0,1
116424,23,1121,1,4,1,1,2,1,2,2,4,5,5,4,4,2,0,0.0,1,0,0,1,0,1,0,1,0
116425,59,3660,0,0,0,3,4,4,5,5,5,5,5,4,5,3,92,84.0,1,0,1,0,1,0,0,1,0
116426,35,1931,3,1,1,1,3,1,2,3,3,3,3,1,3,4,0,0.0,1,0,1,0,1,0,0,1,0
116427,24,1192,4,4,4,1,5,4,5,5,3,5,3,4,4,5,5,0.0,1,0,0,1,0,0,1,1,0
116428,49,1502,2,2,4,2,5,5,5,5,5,5,4,5,5,3,0,0.0,1,0,1,0,1,0,0,1,0
116429,35,1416,1,2,2,2,2,2,2,1,1,1,1,4,1,1,0,0.0,1,0,1,0,1,0,0,1,0
116430,50,386,3,4,3,1,5,4,5,3,3,3,3,5,3,4,0,0.0,1,0,0,1,0,0,1,1,0
116431,45,882,5,2,5,5,3,4,2,5,5,5,5,1,5,4,0,0.0,1,0,1,0,1,0,0,0,1
116432,51,697,1,5,1,1,5,5,4,2,2,1,2,3,2,5,0,4.0,1,0,0,1,0,1,0,1,0
116433,70,646,4,1,4,3,5,2,3,3,3,4,3,2,3,3,5,20.0,1,0,0,1,0,1,0,1,0
116434,23,1547,0,4,0,3,4,0,4,4,3,3,4,5,4,4,0,0.0,1,0,0,1,0,1,0,0,1
116435,31,1754,5,5,5,5,4,4,4,4,4,4,5,5,5,4,0,1.0,1,0,1,0,1,0,0,1,0
116436,40,150,3,5,5,5,3,3,3,3,1,2,2,3,2,3,0,0.0,1,0,1,0,0,0,1,1,0
116437,37,1487,3,4,3,5,2,3,2,2,3,5,5,3,5,2,0,0.0,1,0,0,1,0,1,0,1,0
116438,25,721,3,3,3,3,2,2,2,2,1,2,1,4,3,2,0,0.0,1,0,1,0,1,0,0,0,1
116439,61,2591,3,3,3,3,3,4,3,3,3,3,3,1,3,5,0,11.0,1,0,1,0,1,0,0,1,0
116440,36,427,3,0,3,4,3,3,3,3,1,4,1,4,3,3,10,0.0,0,1,1,0,0,1,0,1,0
116441,22,397,5,0,5,2,4,0,4,4,4,3,5,4,5,4,0,0.0,0,1,1,0,1,0,0,1,0
116442,31,562,4,5,4,2,2,4,2,2,4,2,5,5,5,2,39,28.0,1,0,0,1,0,1,0,1,0
116443,52,3309,3,3,3,3,5,4,4,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0,0,1
116444,42,508,3,4,3,4,3,3,3,3,3,3,3,1,3,3,7,0.0,1,0,1,0,1,0,0,0,1
116445,24,358,4,3,3,3,4,4,5,4,1,5,4,5,4,4,0,0.0,1,0,1,0,0,0,1,1,0
116446,50,2288,2,5,2,3,1,5,3,1,1,2,1,4,1,1,0,0.0,1,0,0,1,0,1,0,1,0
116447,72,1605,2,2,2,2,5,2,2,2,2,2,2,3,2,3,0,0.0,1,0,1,0,0,1,0,1,0
116448,32,912,3,3,3,4,3,3,3,3,3,4,5,4,4,3,0,0.0,0,1,1,0,1,0,0,1,0
